case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/539/2016,KL-000539-2016,2016-11-07,ADV-820,PARTY-00539,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/892/2016,KL-000892-2016,2016-11-07,ADV-899,PARTY-00892,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2857/2016,KL-002857-2016,2016-11-07,ADV-761,PARTY-02857,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/717/2016,KL-000717-2016,2016-11-07,ADV-683,PARTY-00717,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1730/2016,KL-001730-2016,2016-11-07,ADV-912,PARTY-01730,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1787/2016,KL-001787-2016,2016-11-07,ADV-1259,PARTY-01787,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1985/2016,KL-001985-2016,2016-11-07,ADV-480,PARTY-01985,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2483/2016,KL-002483-2016,2016-11-07,ADV-851,PARTY-02483,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2504/2016,KL-002504-2016,2016-11-07,ADV-507,PARTY-02504,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1698/2016,KL-001698-2016,2016-11-07,ADV-1194,PARTY-01698,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/306/2016,KL-000306-2016,2016-11-07,ADV-941,PARTY-00306,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2238/2016,KL-002238-2016,2016-11-07,ADV-565,PARTY-02238,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/932/2016,KL-000932-2016,2016-11-07,ADV-102,PARTY-00932,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2292/2016,KL-002292-2016,2016-11-07,ADV-704,PARTY-02292,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1683/2016,KL-001683-2016,2016-11-07,ADV-812,PARTY-01683,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1904/2016,KL-001904-2016,2016-11-07,ADV-554,PARTY-01904,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/613/2016,KL-000613-2016,2016-11-07,ADV-356,PARTY-00613,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/936/2016,KL-000936-2016,2016-11-07,ADV-801,PARTY-00936,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/247/2016,KL-000247-2016,2016-11-07,ADV-443,PARTY-00247,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2695/2016,KL-002695-2016,2016-11-07,ADV-780,PARTY-02695,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2359/2016,KL-002359-2016,2016-11-07,ADV-264,PARTY-02359,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2972/2016,KL-002972-2016,2016-11-07,ADV-618,PARTY-02972,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1815/2016,KL-001815-2016,2016-11-07,ADV-1178,PARTY-01815,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1316/2016,KL-001316-2016,2016-11-07,ADV-234,PARTY-01316,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/571/2016,KL-000571-2016,2016-11-07,ADV-694,PARTY-00571,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/962/2016,KL-000962-2016,2016-11-07,ADV-993,PARTY-00962,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1741/2017,KL-001741-2017,2017-02-20,ADV-430,PARTY-01741,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2268/2017,KL-002268-2017,2017-02-20,ADV-099,PARTY-02268,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2859/2017,KL-002859-2017,2017-02-20,ADV-555,PARTY-02859,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/209/2017,KL-000209-2017,2017-02-20,ADV-805,PARTY-00209,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1616/2017,KL-001616-2017,2017-02-20,ADV-668,PARTY-01616,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/894/2017,KL-000894-2017,2017-02-20,ADV-156,PARTY-00894,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2881/2017,KL-002881-2017,2017-02-20,ADV-1069,PARTY-02881,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1586/2017,KL-001586-2017,2017-02-20,ADV-931,PARTY-01586,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1171/2017,KL-001171-2017,2017-02-20,ADV-093,PARTY-01171,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/683/2017,KL-000683-2017,2017-02-20,ADV-628,PARTY-00683,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2296/2017,KL-002296-2017,2017-02-20,ADV-1196,PARTY-02296,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/759/2017,KL-000759-2017,2017-02-20,ADV-308,PARTY-00759,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2810/2017,KL-002810-2017,2017-02-20,ADV-260,PARTY-02810,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2806/2017,KL-002806-2017,2017-02-20,ADV-341,PARTY-02806,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/594/2017,KL-000594-2017,2017-02-20,ADV-363,PARTY-00594,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1541/2017,KL-001541-2017,2017-02-20,ADV-519,PARTY-01541,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/348/2017,KL-000348-2017,2017-02-20,ADV-1230,PARTY-00348,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
