case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/780/2016,KL-000780-2016,2016-11-07,ADV-040,PARTY-00780,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2843/2016,KL-002843-2016,2016-11-07,ADV-403,PARTY-02843,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1039/2016,KL-001039-2016,2016-11-07,ADV-1171,PARTY-01039,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1050/2016,KL-001050-2016,2016-11-07,ADV-1000,PARTY-01050,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2768/2016,KL-002768-2016,2016-11-07,ADV-401,PARTY-02768,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2732/2016,KL-002732-2016,2016-11-07,ADV-048,PARTY-02732,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1168/2016,KL-001168-2016,2016-11-07,ADV-904,PARTY-01168,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1263/2016,KL-001263-2016,2016-11-07,ADV-613,PARTY-01263,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2641/2016,KL-002641-2016,2016-11-07,ADV-040,PARTY-02641,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1335/2016,KL-001335-2016,2016-11-07,ADV-983,PARTY-01335,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1408/2016,KL-001408-2016,2016-11-07,ADV-296,PARTY-01408,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/151/2016,KL-000151-2016,2016-11-07,ADV-539,PARTY-00151,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2480/2016,KL-002480-2016,2016-11-07,ADV-067,PARTY-02480,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/204/2016,KL-000204-2016,2016-11-07,ADV-1235,PARTY-00204,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/695/2016,KL-000695-2016,2016-11-07,ADV-1019,PARTY-00695,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2353/2016,KL-002353-2016,2016-11-07,ADV-1000,PARTY-02353,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1871/2016,KL-001871-2016,2016-11-07,ADV-742,PARTY-01871,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/408/2016,KL-000408-2016,2016-11-07,ADV-342,PARTY-00408,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1918/2016,KL-001918-2016,2016-11-07,ADV-956,PARTY-01918,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1970/2016,KL-001970-2016,2016-11-07,ADV-897,PARTY-01970,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1998/2016,KL-001998-2016,2016-11-07,ADV-1028,PARTY-01998,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2000/2016,KL-002000-2016,2016-11-07,ADV-629,PARTY-02000,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2216/2016,KL-002216-2016,2016-11-07,ADV-764,PARTY-02216,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2037/2016,KL-002037-2016,2016-11-07,ADV-749,PARTY-02037,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2138/2016,KL-002138-2016,2016-11-07,ADV-1194,PARTY-02138,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/302/2016,KL-000302-2016,2016-11-07,ADV-251,PARTY-00302,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2128/2016,KL-002128-2016,2016-11-07,ADV-269,PARTY-02128,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/332/2016,KL-000332-2016,2016-11-07,ADV-397,PARTY-00332,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2077/2016,KL-002077-2016,2016-11-07,ADV-1141,PARTY-02077,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2332/2016,KL-002332-2016,2016-11-07,ADV-689,PARTY-02332,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
