case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/24/2016,KL-000024-2016,2016-11-07,ADV-752,PARTY-00024,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2093/2016,KL-002093-2016,2016-11-07,ADV-1193,PARTY-02093,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2053/2016,KL-002053-2016,2016-11-07,ADV-1184,PARTY-02053,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/887/2016,KL-000887-2016,2016-11-07,ADV-1039,PARTY-00887,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2466/2016,KL-002466-2016,2016-11-07,ADV-758,PARTY-02466,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1681/2016,KL-001681-2016,2016-11-07,ADV-276,PARTY-01681,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/858/2016,KL-000858-2016,2016-11-07,ADV-1005,PARTY-00858,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1729/2016,KL-001729-2016,2016-11-07,ADV-474,PARTY-01729,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/464/2016,KL-000464-2016,2016-11-07,ADV-617,PARTY-00464,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1673/2016,KL-001673-2016,2016-11-07,ADV-1125,PARTY-01673,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2529/2016,KL-002529-2016,2016-11-07,ADV-436,PARTY-02529,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1032/2016,KL-001032-2016,2016-11-07,ADV-571,PARTY-01032,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2399/2016,KL-002399-2016,2016-11-07,ADV-1136,PARTY-02399,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/331/2016,KL-000331-2016,2016-11-07,ADV-970,PARTY-00331,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1050/2016,KL-001050-2016,2016-11-07,ADV-740,PARTY-01050,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/499/2016,KL-000499-2016,2016-11-07,ADV-446,PARTY-00499,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1653/2016,KL-001653-2016,2016-11-07,ADV-888,PARTY-01653,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1217/2016,KL-001217-2016,2016-11-07,ADV-946,PARTY-01217,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/980/2016,KL-000980-2016,2016-11-07,ADV-167,PARTY-00980,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2205/2016,KL-002205-2016,2016-11-07,ADV-092,PARTY-02205,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/567/2016,KL-000567-2016,2016-11-07,ADV-474,PARTY-00567,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1137/2016,KL-001137-2016,2016-11-07,ADV-479,PARTY-01137,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/847/2016,KL-000847-2016,2016-11-07,ADV-871,PARTY-00847,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/921/2016,KL-000921-2016,2016-11-07,ADV-987,PARTY-00921,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2723/2016,KL-002723-2016,2016-11-07,ADV-134,PARTY-02723,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1946/2016,KL-001946-2016,2016-11-07,ADV-1074,PARTY-01946,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/427/2016,KL-000427-2016,2016-11-07,ADV-1072,PARTY-00427,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/421/2016,KL-000421-2016,2016-11-07,ADV-1223,PARTY-00421,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/759/2016,KL-000759-2016,2016-11-07,ADV-575,PARTY-00759,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
